timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:00:00,C-201,PT-201S,6.9374,pressure,barg,pre_failure,1
2025-01-01T00:00:00,C-201,PT-201D,7.3876,pressure,barg,pre_failure,1
2025-01-01T00:00:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:00:00,C-201,TT-201D,109.105,temperature,°C,pre_failure,1
2025-01-01T00:00:00,C-201,VT-201DE,3.1391,vibration,mm/s,pre_failure,1
2025-01-01T00:00:00,C-201,VT-201NDE,2.5357,vibration,mm/s,pre_failure,1
2025-01-01T00:00:00,C-201,ST-201,11546.7322,speed,RPM,pre_failure,1
2025-01-01T00:00:00,C-201,TT-201B1,119.2846,temperature,°C,pre_failure,1
2025-01-01T00:00:00,C-201,TT-201B2,116.5404,temperature,°C,pre_failure,1
2025-01-01T00:00:00,C-201,YT-201AX,40.6552,displacement,μm,pre_failure,1
2025-01-01T00:00:00,C-201,YT-201AY,44.4358,displacement,μm,pre_failure,1
2025-01-01T00:00:00,C-201,FT-201,23236.2529,flow,m³/h,pre_failure,1
2025-01-01T00:00:00,C-201,IT-201,244.8642,current,A,pre_failure,1
2025-01-01T00:00:30,C-201,PT-201S,7.7944,pressure,barg,pre_failure,1
2025-01-01T00:00:30,C-201,PT-201D,7.537,pressure,barg,pre_failure,1
2025-01-01T00:00:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:00:30,C-201,TT-201D,101.9742,temperature,°C,pre_failure,1
2025-01-01T00:00:30,C-201,VT-201DE,3.1838,vibration,mm/s,pre_failure,1
2025-01-01T00:00:30,C-201,VT-201NDE,2.7824,vibration,mm/s,pre_failure,1
2025-01-01T00:00:30,C-201,ST-201,11656.1141,speed,RPM,pre_failure,1
2025-01-01T00:00:30,C-201,TT-201B1,118.1833,temperature,°C,pre_failure,1
2025-01-01T00:00:30,C-201,TT-201B2,120.832,temperature,°C,pre_failure,1
2025-01-01T00:00:30,C-201,YT-201AX,48.078,displacement,μm,pre_failure,1
2025-01-01T00:00:30,C-201,YT-201AY,44.2068,displacement,μm,pre_failure,1
2025-01-01T00:00:30,C-201,FT-201,21588.6371,flow,m³/h,pre_failure,1
2025-01-01T00:00:30,C-201,IT-201,239.2354,current,A,pre_failure,1
2025-01-01T00:01:00,C-201,PT-201S,7.1088,pressure,barg,pre_failure,1
2025-01-01T00:01:00,C-201,PT-201D,7.7505,pressure,barg,pre_failure,1
2025-01-01T00:01:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:01:00,C-201,TT-201D,111.4622,temperature,°C,pre_failure,1
2025-01-01T00:01:00,C-201,VT-201DE,3.05,vibration,mm/s,pre_failure,1
2025-01-01T00:01:00,C-201,VT-201NDE,3.135,vibration,mm/s,pre_failure,1
2025-01-01T00:01:00,C-201,ST-201,11327.3196,speed,RPM,pre_failure,1
2025-01-01T00:01:00,C-201,TT-201B1,119.3599,temperature,°C,pre_failure,1
2025-01-01T00:01:00,C-201,TT-201B2,115.4132,temperature,°C,pre_failure,1
2025-01-01T00:01:00,C-201,YT-201AX,40.253,displacement,μm,pre_failure,1
2025-01-01T00:01:00,C-201,YT-201AY,42.6741,displacement,μm,pre_failure,1
2025-01-01T00:01:00,C-201,FT-201,21263.4131,flow,m³/h,pre_failure,1
2025-01-01T00:01:00,C-201,IT-201,235.6264,current,A,pre_failure,1
2025-01-01T00:01:30,C-201,PT-201S,8.3102,pressure,barg,pre_failure,1
2025-01-01T00:01:30,C-201,PT-201D,8.3702,pressure,barg,pre_failure,1
2025-01-01T00:01:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:01:30,C-201,TT-201D,104.6983,temperature,°C,pre_failure,1
2025-01-01T00:01:30,C-201,VT-201DE,3.2956,vibration,mm/s,pre_failure,1
2025-01-01T00:01:30,C-201,VT-201NDE,2.1901,vibration,mm/s,pre_failure,1
2025-01-01T00:01:30,C-201,ST-201,11324.1995,speed,RPM,pre_failure,1
2025-01-01T00:01:30,C-201,TT-201B1,118.5146,temperature,°C,pre_failure,1
2025-01-01T00:01:30,C-201,TT-201B2,120.0764,temperature,°C,pre_failure,1
2025-01-01T00:01:30,C-201,YT-201AX,43.591,displacement,μm,pre_failure,1
2025-01-01T00:01:30,C-201,YT-201AY,42.786,displacement,μm,pre_failure,1
2025-01-01T00:01:30,C-201,FT-201,21859.7892,flow,m³/h,pre_failure,1
2025-01-01T00:01:30,C-201,IT-201,231.226,current,A,pre_failure,1
2025-01-01T00:02:00,C-201,PT-201S,6.9033,pressure,barg,pre_failure,1
2025-01-01T00:02:00,C-201,PT-201D,7.0148,pressure,barg,pre_failure,1
2025-01-01T00:02:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:02:00,C-201,TT-201D,106.4738,temperature,°C,pre_failure,1
2025-01-01T00:02:00,C-201,VT-201DE,3.1364,vibration,mm/s,pre_failure,1
2025-01-01T00:02:00,C-201,VT-201NDE,2.8032,vibration,mm/s,pre_failure,1
2025-01-01T00:02:00,C-201,ST-201,11540.107,speed,RPM,pre_failure,1
2025-01-01T00:02:00,C-201,TT-201B1,119.8681,temperature,°C,pre_failure,1
2025-01-01T00:02:00,C-201,TT-201B2,119.5577,temperature,°C,pre_failure,1
2025-01-01T00:02:00,C-201,YT-201AX,126.7789,displacement,μm,pre_failure,1
2025-01-01T00:02:00,C-201,YT-201AY,39.1453,displacement,μm,pre_failure,1
2025-01-01T00:02:00,C-201,FT-201,21968.4043,flow,m³/h,pre_failure,1
2025-01-01T00:02:00,C-201,IT-201,236.9454,current,A,pre_failure,1
2025-01-01T00:02:30,C-201,PT-201S,7.0029,pressure,barg,pre_failure,1
2025-01-01T00:02:30,C-201,PT-201D,7.5466,pressure,barg,pre_failure,1
2025-01-01T00:02:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:02:30,C-201,TT-201D,111.0159,temperature,°C,pre_failure,1
2025-01-01T00:02:30,C-201,VT-201DE,3.0281,vibration,mm/s,pre_failure,1
2025-01-01T00:02:30,C-201,VT-201NDE,2.318,vibration,mm/s,pre_failure,1
2025-01-01T00:02:30,C-201,ST-201,11272.8443,speed,RPM,pre_failure,1
2025-01-01T00:02:30,C-201,TT-201B1,119.9285,temperature,°C,pre_failure,1
2025-01-01T00:02:30,C-201,TT-201B2,117.8912,temperature,°C,pre_failure,1
2025-01-01T00:02:30,C-201,YT-201AX,42.2229,displacement,μm,pre_failure,1
2025-01-01T00:02:30,C-201,YT-201AY,49.5237,displacement,μm,pre_failure,1
2025-01-01T00:02:30,C-201,FT-201,22062.686,flow,m³/h,pre_failure,1
2025-01-01T00:02:30,C-201,IT-201,240.1593,current,A,pre_failure,1
2025-01-01T00:03:00,C-201,PT-201S,7.6957,pressure,barg,pre_failure,1
2025-01-01T00:03:00,C-201,PT-201D,7.3213,pressure,barg,pre_failure,1
2025-01-01T00:03:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:03:00,C-201,TT-201D,100.8897,temperature,°C,pre_failure,1
2025-01-01T00:03:00,C-201,VT-201DE,3.2731,vibration,mm/s,pre_failure,1
2025-01-01T00:03:00,C-201,VT-201NDE,2.4995,vibration,mm/s,pre_failure,1
2025-01-01T00:03:00,C-201,ST-201,11233.1923,speed,RPM,pre_failure,1
2025-01-01T00:03:00,C-201,TT-201B1,116.9872,temperature,°C,pre_failure,1
2025-01-01T00:03:00,C-201,TT-201B2,119.0297,temperature,°C,pre_failure,1
2025-01-01T00:03:00,C-201,YT-201AX,44.3408,displacement,μm,pre_failure,1
2025-01-01T00:03:00,C-201,YT-201AY,44.63,displacement,μm,pre_failure,1
2025-01-01T00:03:00,C-201,FT-201,21983.1737,flow,m³/h,pre_failure,1
2025-01-01T00:03:00,C-201,IT-201,234.7875,current,A,pre_failure,1
2025-01-01T00:03:30,C-201,PT-201S,7.8133,pressure,barg,pre_failure,1
2025-01-01T00:03:30,C-201,PT-201D,5.9595,pressure,barg,pre_failure,1
2025-01-01T00:03:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:03:30,C-201,TT-201D,84.0141,temperature,°C,pre_failure,1
2025-01-01T00:03:30,C-201,VT-201DE,3.0889,vibration,mm/s,pre_failure,1
2025-01-01T00:03:30,C-201,VT-201NDE,2.8413,vibration,mm/s,pre_failure,1
2025-01-01T00:03:30,C-201,ST-201,11423.3224,speed,RPM,pre_failure,1
2025-01-01T00:03:30,C-201,TT-201B1,121.8427,temperature,°C,pre_failure,1
2025-01-01T00:03:30,C-201,TT-201B2,119.2235,temperature,°C,pre_failure,1
2025-01-01T00:03:30,C-201,YT-201AX,41.1386,displacement,μm,pre_failure,1
2025-01-01T00:03:30,C-201,YT-201AY,44.5671,displacement,μm,pre_failure,1
2025-01-01T00:03:30,C-201,FT-201,21359.6141,flow,m³/h,pre_failure,1
2025-01-01T00:03:30,C-201,IT-201,234.8162,current,A,pre_failure,1
2025-01-01T00:04:00,C-201,PT-201S,7.3167,pressure,barg,pre_failure,1
2025-01-01T00:04:00,C-201,PT-201D,6.3628,pressure,barg,pre_failure,1
2025-01-01T00:04:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:04:00,C-201,TT-201D,94.0754,temperature,°C,pre_failure,1
2025-01-01T00:04:00,C-201,VT-201DE,3.1486,vibration,mm/s,pre_failure,1
2025-01-01T00:04:00,C-201,VT-201NDE,2.8345,vibration,mm/s,pre_failure,1
2025-01-01T00:04:00,C-201,ST-201,11570.0094,speed,RPM,pre_failure,1
2025-01-01T00:04:00,C-201,TT-201B1,118.748,temperature,°C,pre_failure,1
2025-01-01T00:04:00,C-201,TT-201B2,116.9896,temperature,°C,pre_failure,1
2025-01-01T00:04:00,C-201,YT-201AX,45.3641,displacement,μm,pre_failure,1
2025-01-01T00:04:00,C-201,YT-201AY,44.6722,displacement,μm,pre_failure,1
2025-01-01T00:04:00,C-201,FT-201,21769.0943,flow,m³/h,pre_failure,1
2025-01-01T00:04:00,C-201,IT-201,240.6137,current,A,pre_failure,1
2025-01-01T00:04:30,C-201,PT-201S,7.3291,pressure,barg,pre_failure,1
2025-01-01T00:04:30,C-201,PT-201D,8.9565,pressure,barg,pre_failure,1
2025-01-01T00:04:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:04:30,C-201,TT-201D,120.1861,temperature,°C,pre_failure,1
2025-01-01T00:04:30,C-201,VT-201DE,3.1301,vibration,mm/s,pre_failure,1
2025-01-01T00:04:30,C-201,VT-201NDE,2.2789,vibration,mm/s,pre_failure,1
2025-01-01T00:04:30,C-201,ST-201,11497.6455,speed,RPM,pre_failure,1
2025-01-01T00:04:30,C-201,TT-201B1,117.7471,temperature,°C,pre_failure,1
2025-01-01T00:04:30,C-201,TT-201B2,120.2538,temperature,°C,pre_failure,1
2025-01-01T00:04:30,C-201,YT-201AX,46.6926,displacement,μm,pre_failure,1
2025-01-01T00:04:30,C-201,YT-201AY,44.8451,displacement,μm,pre_failure,1
2025-01-01T00:04:30,C-201,FT-201,21245.9207,flow,m³/h,pre_failure,1
2025-01-01T00:04:30,C-201,IT-201,227.3439,current,A,pre_failure,1
2025-01-01T00:05:00,C-201,PT-201S,7.7946,pressure,barg,pre_failure,1
2025-01-01T00:05:00,C-201,PT-201D,7.4392,pressure,barg,pre_failure,1
2025-01-01T00:05:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:05:00,C-201,TT-201D,101.5938,temperature,°C,pre_failure,1
2025-01-01T00:05:00,C-201,VT-201DE,3.2184,vibration,mm/s,pre_failure,1
2025-01-01T00:05:00,C-201,VT-201NDE,2.6898,vibration,mm/s,pre_failure,1
2025-01-01T00:05:00,C-201,ST-201,11658.7087,speed,RPM,pre_failure,1
2025-01-01T00:05:00,C-201,TT-201B1,121.4716,temperature,°C,pre_failure,1
2025-01-01T00:05:00,C-201,TT-201B2,121.1009,temperature,°C,pre_failure,1
2025-01-01T00:05:00,C-201,YT-201AX,47.6783,displacement,μm,pre_failure,1
2025-01-01T00:05:00,C-201,YT-201AY,42.1747,displacement,μm,pre_failure,1
2025-01-01T00:05:00,C-201,FT-201,20869.8663,flow,m³/h,pre_failure,1
2025-01-01T00:05:00,C-201,IT-201,237.3638,current,A,pre_failure,1
2025-01-01T00:05:30,C-201,PT-201S,7.5343,pressure,barg,pre_failure,1
2025-01-01T00:05:30,C-201,PT-201D,6.3971,pressure,barg,pre_failure,1
